Trail,Mean,Std,Var,low_range,high_range,min,max
highlighted_icon_1,49.32780487804878,14.686242361258879,215.68571469363476,34.641562516789904,64.01404723930766,21.0,81.0
highlighted_icon_2,41.71111111111111,15.468853612946418,239.28543209876545,26.24225749816469,57.17996472405753,10.0,69.0
highlighted_icon_3,33.22222222222222,12.13209506581664,147.1877306860125,21.09012715640558,45.354317288038864,13.0,61.0
highlighted_icon_4,37.48906789413118,14.820178222963705,219.63768256040765,22.668889671167477,52.30924611709489,7.0,64.0
highlighted_icon_5,44.973333333333336,14.846823827936323,220.42817777777776,30.126509505397014,59.82015716126966,17.0,93.0
inverted_face_train_1,44.12765957446808,18.727996159463668,350.7378401488859,25.399663415004415,62.855655733931755,13.0,93.0
inverted_face_train_2,38.593419506462986,9.960752780038685,99.2165959450484,28.6326667264243,48.55417228650167,14.0,61.0
inverted_face_train_3,29.603603603603602,12.126049154408133,147.04106809512217,17.47755444919547,41.72965275801174,10.0,60.0
inverted_face_train_4,27.71850170261067,12.869033321911264,165.61201864046248,14.849468380699406,40.587535024521934,1.0,56.0
inverted_face_train_5,44.65034965034965,13.607086495942019,185.15280290804765,31.043263154407633,58.257436146291674,17.0,77.0
inverted_eyeless_face_train_1,25.008219178082193,16.47862670020059,271.54513792456373,8.529592477881604,41.48684587828278,1.0,66.0
inverted_eyeless_face_train_2,33.227733934611045,21.4934508717868,461.96843037791274,11.734283062824247,54.721184806397844,0.0,75.0
inverted_eyeless_face_train_3,41.18283582089552,16.33739884171724,266.9106009133438,24.84543697917828,57.52023466261276,7.0,74.0
inverted_eyeless_face_train_4,56.73441108545035,18.172096041395616,330.22507453770623,38.56231504405473,74.90650712684597,17.0,97.0
inverted_eyeless_face_train_5,47.65977011494253,12.09660786279498,146.32792178623333,35.56316225214755,59.756377977737515,14.0,70.0
invertedobject_train_1,37.609756097560975,11.615444784765877,134.91855754794483,25.994311312795098,49.22520088232685,17.0,63.0
invertedobject_train_2,27.109799291617474,18.913610494646104,357.72466194318724,8.19618879697137,46.02340978626358,1.0,74.0
invertedobject_train_3,36.759197324414714,14.748126371262735,217.50723146273532,22.01107095315198,51.50732369567745,1.0,67.0
invertedobject_train_4,45.09199522102748,14.451166744328244,208.8362202723786,30.640828476699237,59.54316196535572,13.0,75.0
invertedobject_train_5,52.10233592880979,21.442283165172213,459.77150733542777,30.660052763637573,73.54461909398199,1.0,93.0
